CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
22.36	24.613	24.36	27.55	26.739	22.468	20.685	25.387	20.342	25.495	40.162	41.64	40.955	39.081	33.802
23.546	24.438	24.345	27.616	25.404	22.951	21.855	24.326	18.733	24.679	39.584	42.594	39.974	38.45	32.187
23.884	25.468	26.17	29.572	25.774	23.326	22.102	26.692	21.616	25.378	39.561	43.179	40.533	40.263	30.994
19.635	22.098	25.288	25.944	23.144	21.035	20.043	23.268	20.362	23.02	35.336	40.05	38.632	36.293	29.63
19.679	23.387	25.365	26.542	21.212	19.127	18.289	23.155	19.162	21.337	32.959	37.629	38.699	35.865	29.109
20.308	23.373	24.007	25.403	18.749	20.997	17.044	24.461	19.655	19.383	31.641	37.226	39.275	35.213	27.869
21.267	23.288	25.583	27.458	18.827	21.176	17.043	24.199	22.251	19.829	32.447	37.6	40.878	36.198	29.661
21.962	23.542	27.103	27.393	19.964	21.272	15.731	24.124	20.854	19.927	32.298	38.347	41.326	37.366	30.191
21.609	24.182	27.131	28.776	19.535	21.483	16.55	25.165	20.036	20.089	32.672	38.302	40.59	35.389	30.813
20.431	24.09	26.751	28.729	21.621	20.011	16.667	24.142	18.382	20.851	33.228	36.642	40.266	33.929	28.571
19.945	24.574	26.347	28.756	21.012	20.151	16.606	23.18	19.48	21.39	32.456	36.913	40.905	34.297	28.085
22.043	25.544	28.025	28.79	22.145	22.06	17.318	24.082	22.111	22.655	32.206	37.763	41.434	34.687	28.365
22.595	26.512	27.405	29.091	21.719	20.628	15.868	23.504	23.223	21.174	31.587	37.306	40.248	34.397	30.264
21.006	26.547	25.848	27.962	21.91	19.71	15.311	21.313	20.494	19.625	30.605	36.675	40.324	34.118	29.872
26.176	27.851	28.257	30.711	22.843	22.775	18.494	24.027	22.267	21.726	33.807	40.186	41.049	36.531	32.2
25.89	27.253	27.576	28.411	20.525	21.921	17.544	22.603	22.194	20.831	33.197	41.083	39.891	35.241	29.859
27.477	26.978	29.338	29.072	22.739	22.557	19.365	23.288	22.141	22.806	34.791	42.753	41.174	38.348	31.051
29.505	27.916	29.161	27.883	23.444	23.952	22.346	23.067	21.592	23.657	33.798	43.267	41.809	37.254	31.406
29.03	29.095	29.901	27.944	25.789	24.622	23.01	21.283	23.092	25.099	34.572	42.286	41.168	36.53	31.628
30.605	30.323	30.173	28.876	27.462	25.516	23.869	21.041	23.935	25.832	34.498	44.029	42.132	37.691	33.067
32.033	30.849	31.783	29.948	25.129	24.912	24.062	22.361	24.812	26.647	34.834	45.306	42.971	38.669	33.283
32.883	30.703	30.365	29.672	26.039	24.535	23.437	21.409	23.116	26.31	35.417	44.221	43.376	37.969	32.038
30.888	28.363	30.549	28.872	25.957	23.467	21.23	22.721	21.128	26.398	34.361	43.951	42.647	36.954	34.31
28.384	27.663	29.056	28.988	26.623	24.711	20.735	22.815	20.399	28.234	34.541	42.409	43.785	37.846	33.954
29.081	28.437	30.866	30.122	26.57	26.272	21.993	23.992	21.299	28.635	35.178	42.614	43.325	38.847	35.922
26.045	27.711	27.237	28.805	24.869	24.004	20.052	22.583	18.975	27.988	33.491	40.627	42.211	37.524	35.402
27.96	28.542	28.715	32.21	27.566	25.031	23.001	24.937	20.686	29.408	35.359	42.837	42.585	39.326	36.855
26.682	28.279	27.528	30.324	25.771	22.064	21.873	22.176	19.22	29.142	34.766	40.246	39.911	37.115	35.677
25.637	29.277	28.748	31.185	26.471	21.998	21.886	22.992	19.352	27.994	36.684	40.805	40.131	38.272	36.38
28.41	29.664	28.567	31.922	26.137	23.158	23.754	24.945	21.59	28.222	37.363	42.521	43.101	39.009	38.241
28.396	28.033	27.938	32.434	25.682	23.805	23.221	26.203	21.171	27.449	38.571	41.489	43.209	38.934	36.646
27.311	27.123	28.223	32.862	25.142	23.475	22.343	25.708	21.667	26.698	36.871	41.635	42.83	39.513	37.594
28.73	29.473	31.158	33.738	25.876	24.419	25.36	26.893	24.435	28.214	37.107	43.345	43.163	41.129	41.16
30.2	30.84	30.632	35.34	28.978	24.583	27.026	27.563	26.311	29.678	37.44	44.234	43.877	42.938	40.45
34.317	32.073	32.104	36.139	29.544	25.312	28.354	27.963	27.255	28.565	37.57	45.023	44.557	41.65	40.581
35.85	31.05	31.399	35.88	29.515	23.895	27.936	28.027	27.237	30.26	39.161	45.268	43.628	41.41	39.556
35.988	31.337	33.079	37.17	32.037	25.163	28.351	29.285	27.621	29.876	40.327	45.583	44.697	41.773	38.678
33.082	29.544	32.09	34.972	31.609	25.252	26.245	27.91	24.628	28.759	38.831	43.235	44.484	42.018	38.191
33.375	31.086	31.923	37.259	32.081	27.692	27.518	30.076	26.95	29.207	38.87	46.274	46.811	43.053	38.633
32.688	30.524	29.824	35.015	30.394	26.863	25.561	28.702	27.14	27.904	36.609	45.151	45.347	41.686	36.316
31.521	29.87	29.386	35.173	29.153	26.618	25.384	28.536	26.768	27.502	34.74	45.03	43.813	41.778	35.474
30.373	30.007	29.84	33.616	29.508	24.767	25.399	27.645	26.564	27.828	33.649	44.76	42.898	41.733	34.681
29.199	30.488	27.369	31.533	29.878	24.425	25.035	26.498	26.028	27.578	34.739	43.275	41.22	41.185	33.38
27.128	27.74	24.643	33.191	30.354	21.713	22.047	24.995	22.01	25.329	35.75	42.648	39.644	41.387	32.913
25.291	27.015	23.941	31.796	25.703	22.347	21.897	23.866	21.522	24.447	36.502	41.432	38.92	39.145	32.658
20.405	25.959	22.893	30.106	22.912	21.601	22.797	21.929	19.711	24.166	35.448	41.986	36.991	39.672	31.803
19.804	26.308	23.604	30.167	23.487	21.998	23.428	22.586	20.274	21.704	33.046	43.232	40.098	40.0	32.909
20.777	24.932	23.767	28.291	21.845	20.233	22.388	21.301	19.845	22.951	31.534	43.01	39.359	40.505	32.951
20.426	23.643	20.969	27.322	20.105	19.32	21.653	20.125	20.848	21.693	30.901	44.109	37.797	37.817	32.288
19.499	21.879	21.942	26.326	19.582	17.829	19.854	18.559	21.044	22.38	31.399	42.693	36.743	35.261	32.213
21.837	22.398	23.882	28.574	20.313	18.749	20.854	20.794	20.854	25.566	34.61	43.854	37.437	35.974	32.304
18.834	24.144	22.008	26.239	19.27	16.615	18.378	21.24	17.216	23.315	34.806	42.792	37.606	33.748	29.413
17.935	24.3	23.201	26.705	19.967	17.769	18.826	20.983	17.624	22.787	35.165	42.38	37.425	33.983	31.018
19.01	22.918	25.701	28.525	20.033	21.158	17.086	21.22	18.416	22.591	33.251	43.81	39.165	34.459	31.942
20.599	24.029	24.941	24.861	19.092	22.145	16.059	22.443	20.678	23.017	31.245	43.418	40.464	33.505	30.254
24.506	25.816	26.522	25.736	20.254	22.773	16.848	24.869	21.141	22.854	31.459	45.486	41.959	35.812	31.802
25.262	24.415	24.879	26.028	20.746	21.31	14.435	26.089	21.653	22.056	32.762	43.226	42.016	35.0	31.552
22.291	25.616	24.454	24.975	19.307	22.512	15.141	24.975	22.271	21.69	31.124	42.339	39.275	34.568	30.523
21.383	26.599	22.977	24.467	17.967	22.128	16.705	23.742	24.074	20.575	31.215	40.923	39.184	35.872	30.677
23.385	28.769	25.254	26.412	19.22	23.385	18.082	26.432	25.356	22.552	33.137	41.894	42.198	36.591	30.76
22.687	27.362	24.068	24.916	16.552	23.515	17.716	23.89	23.338	19.511	31.88	41.113	39.712	37.779	30.341
19.767	26.343	23.416	23.917	16.099	21.953	18.144	23.055	21.792	16.82	30.493	39.415	38.913	37.771	31.235
22.603	23.945	25.404	27.213	17.156	24.353	19.49	23.517	22.486	18.887	32.834	41.179	38.611	39.662	33.126
25.27	24.308	25.191	28.392	16.552	25.29	20.636	23.562	21.657	19.281	33.281	43.923	39.996	41.233	33.124
24.544	26.73	25.209	28.745	17.681	24.487	23.327	25.152	20.361	20.0	34.278	42.51	40.875	39.316	33.118
23.134	27.689	26.347	29.749	18.749	24.627	25.156	25.024	19.921	21.244	35.173	42.941	41.75	38.613	33.774
18.805	26.047	25.816	27.872	18.997	21.898	22.071	21.629	16.904	18.728	33.5	41.51	41.663	37.975	31.944
20.696	26.282	27.372	28.06	18.745	20.811	21.5	23.164	16.373	18.018	34.086	42.368	44.357	39.69	30.93
25.146	28.139	28.929	30.058	22.172	21.193	21.062	23.226	17.26	19.895	37.173	43.403	47.13	40.09	33.522
25.667	27.73	30.271	29.958	23.789	24.287	20.401	24.82	16.866	21.985	37.36	44.099	47.339	38.796	33.64
25.587	28.84	31.713	29.761	24.359	23.979	20.004	24.178	17.51	21.341	36.592	43.567	46.747	38.652	33.104
26.044	30.367	32.284	31.018	27.383	25.176	19.316	26.569	17.689	22.029	37.258	43.407	48.725	38.904	34.364
27.825	29.377	31.276	31.678	26.365	27.259	18.915	25.087	17.217	21.837	37.667	43.947	48.695	37.667	33.12
26.501	29.164	30.395	27.916	25.381	25.583	17.466	20.973	15.721	20.918	35.096	42.002	48.448	36.951	31.442
25.924	30.626	29.089	25.723	26.034	26.509	17.033	21.551	17.892	21.515	35.419	41.145	48.518	35.712	32.675
28.126	31.612	29.093	26.41	28.345	27.651	18.726	21.354	18.69	21.61	35.317	41.668	49.553	38.456	34.258
30.646	31.111	29.253	26.987	27.507	28.993	19.279	22.734	20.877	20.078	34.473	42.756	49.703	38.596	34.454
30.688	30.836	26.646	28.055	26.497	28.667	20.582	21.788	21.287	20.545	35.398	40.59	46.134	38.179	34.23
28.788	32.581	26.693	27.668	28.084	29.438	21.871	20.95	23.659	22.268	35.994	41.051	44.609	38.053	36.121
26.532	28.975	24.635	25.821	25.419	27.334	21.043	20.587	21.754	21.663	34.683	38.239	43.545	36.214	34.063
27.031	31.013	26.104	26.432	24.723	25.232	22.56	21.578	22.414	20.069	35.539	39.193	43.356	37.175	35.157
27.382	30.352	24.722	26.471	25.269	25.214	21.844	21.734	22.9	20.568	35.799	38.696	42.503	38.076	35.507
26.509	30.113	25.375	25.796	23.18	23.344	21.332	20.71	23.326	21.222	35.803	38.181	41.164	37.157	32.803
26.512	31.086	26.44	24.216	25.51	22.285	21.52	21.246	25.255	24.089	34.639	37.3	43.13	39.559	34.985
27.516	34.032	26.789	26.345	25.883	23.735	23.842	24.356	28.191	25.865	36.215	39.34	43.476	40.884	35.31
24.875	32.161	26.482	25.357	23.393	19.768	21.393	22.5	25.732	25.357	35.5	37.018	42.982	37.821	32.286
22.058	31.049	24.817	22.643	20.724	16.941	18.403	21.345	24.159	26.298	34.868	37.445	40.972	36.605	31.086
20.719	30.905	25.374	21.906	20.299	17.141	18.876	20.263	23.129	27.291	36.072	35.761	39.923	37.897	30.486
22.626	32.14	26.913	23.169	20.637	18.792	19.588	21.035	25.303	28.938	35.576	36.444	41.147	37.439	30.277
20.77	31.062	25.539	22.372	20.346	16.756	17.897	19.297	20.125	28.116	32.793	34.137	42.442	35.887	28.356
21.99	32.521	26.755	25.791	21.026	18.807	19.08	20.135	20.862	29.865	31.193	35.959	41.069	38.523	28.701
20.888	31.854	24.317	26.334	20.814	19.787	17.312	17.055	19.604	29.067	29.983	34.99	40.363	37.832	26.481
21.877	31.927	24.523	26.818	20.248	19.378	18.323	16.509	18.194	28.003	30.335	34.296	42.199	38.294	28.78
24.393	32.226	25.945	27.99	23.918	21.07	19.591	19.682	19.043	28.939	31.641	35.348	44.988	39.985	30.911
23.399	30.673	24.215	28.097	22.873	20.824	18.212	19.771	16.742	26.61	30.02	35.897	43.37	38.164	29.585
24.173	30.16	24.656	28.71	23.987	18.743	15.991	20.063	15.508	25.753	28.505	34.213	43.734	36.872	30.588
27.11	32.487	27.315	31.889	25.504	22.293	19.063	19.94	18.223	26.55	28.678	36.352	43.559	41.337	33.271
27.274	30.989	28.639	32.619	24.337	24.375	20.413	20.299	18.025	25.891	29.227	35.027	44.295	40.997	31.179
28.214	31.094	27.856	32.43	26.595	22.586	17.26	20.064	16.318	24.958	29.588	34.049	44.175	38.886	32.129
29.281	30.655	29.695	31.314	28.942	23.993	18.461	21.377	15.864	23.974	30.542	35.472	45.314	40.723	34.306
32.975	34.125	31.435	33.197	30.768	27.522	22.441	22.274	19.232	26.836	33.216	37.24	45.085	41.617	37.129
30.809	34.107	31.231	30.847	29.64	25.786	19.517	21.089	17.676	24.482	31.077	36.81	43.673	40.606	37.155
32.134	32.904	32.115	30.96	29.132	24.129	19.223	23.34	17.221	24.495	30.152	37.368	44.314	40.369	37.676
31.916	31.667	31.226	29.847	31.169	24.464	18.506	22.548	17.644	26.762	31.092	37.931	44.08	41.437	36.034
30.076	33.294	30.174	31.617	29.783	25.063	20.772	19.602	17.008	27.306	30.466	39.204	42.539	41.623	35.791
29.617	34.705	32.009	32.779	28.968	26.313	20.86	20.028	19.278	30.428	32.921	39.286	41.82	41.901	36.59
29.129	32.067	30.916	31.512	27.034	26.335	21.652	19.782	18.591	29.129	34.614	39.749	40.715	41.434	35.107
27.455	30.496	27.033	29.461	24.836	24.942	18.268	22.429	16.874	27.138	32.587	37.36	41.14	39.894	35.143
29.298	32.263	27.095	28.783	26.045	25.263	18.571	21.762	16.718	26.189	33.23	38.748	39.778	39.716	35.989
28.542	31.933	29.499	28.438	25.65	26.545	19.929	20.262	17.371	26.253	31.496	38.839	39.068	39.609	35.469
27.416	32.614	27.94	27.604	23.538	26.661	18.571	20.792	17.837	27.017	31.88	38.147	39.321	38.482	31.23
27.434	28.175	28.853	26.799	23.031	26.926	16.511	21.909	20.174	25.974	30.715	41.914	38.188	40.559	30.864
30.923	28.539	27.786	29.293	22.734	28.743	19.087	22.836	23.182	27.399	34.59	41.19	39.988	40.925	32.267
33.028	31.009	29.46	30.296	24.832	31.05	20.082	24.037	25.015	28.583	35.78	42.854	42.875	41.672	33.66
33.655	32.312	31.137	31.284	21.402	31.368	20.646	25.325	25.64	28.284	36.404	44.608	42.572	42.342	35.25
33.425	29.316	29.443	29.464	21.521	28.935	16.882	24.317	25.249	27.431	34.548	42.152	41.75	40.076	35.416
33.969	29.734	29.922	28.685	23.401	28.937	19.774	25.288	24.89	27.155	35.06	44.328	42.902	41.434	36.129
33.395	32.011	30.874	30.11	25.935	30.399	21.533	27.051	26.286	28.746	33.974	45.361	44.472	44.782	39.657
33.133	30.956	31.412	29.94	26.125	29.193	21.045	24.487	25.13	28.924	35.103	46.071	43.604	44.101	38.586
31.893	31.067	30.343	31.687	28.111	28.276	20.918	27.015	27.883	28.876	34.436	45.866	44.812	42.538	39.727
33.226	32.56	30.038	32.721	27.597	30.361	22.937	28.182	29.151	30.522	36.01	46.621	44.805	43.938	38.41
29.87	31.208	29.582	32.401	26.085	29.87	22.423	25.777	26.558	28.986	33.388	46.102	44.332	42.995	39.292
31.663	32.653	29.889	35.417	25.598	29.971	23.762	26.65	27.413	28.981	33.89	45.07	45.029	42.739	39.377
27.919	30.784	28.651	33.908	27.036	28.824	22.232	23.869	25.162	26.066	33.498	44.205	45.541	42.503	37.355
26.734	29.311	27.528	32.295	25.939	28.387	23.105	23.105	26.455	27.271	34.658	43.376	43.483	42.774	37.277
25.342	30.236	27.457	32.02	28.37	30.153	22.066	25.591	24.367	27.789	33.617	43.488	43.405	41.02	36.147
27.942	33.225	28.697	33.877	28.921	32.98	24.414	28.839	25.209	26.433	35.223	43.667	43.932	42.525	36.814
26.997	35.067	26.878	33.433	27.276	31.5	22.036	26.738	25.164	25.543	33.871	42.678	43.574	41.482	35.963
25.528	33.117	25.11	32.532	26.113	30.462	20.803	24.294	24.88	24.064	34.288	42.818	43.655	40.435	34.434
24.99	35.544	25.606	32.505	28.604	29.918	22.567	25.359	24.209	24.107	34.435	44.312	43.778	41.211	35.4
27.705	36.49	27.497	34.766	27.85	30.883	23.261	26.563	25.857	26.937	36.199	48.307	45.047	45.337	36.947
27.854	34.887	25.249	33.891	28.236	29.93	22.453	27.621	24.635	27.198	36.666	48.74	46.304	47.236	37.746
29.818	35.926	25.063	35.714	30.114	29.522	21.64	30.135	24.725	27.557	38.314	50.909	45.647	47.866	38.06
26.849	36.148	24.113	34.801	29.97	29.564	21.035	28.666	22.873	26.571	39.269	50.663	45.554	48.397	36.426
27.52	37.792	26.642	32.57	30.623	31.543	21.721	32.185	22.363	28.119	37.856	52.771	45.902	49.347	38.69
24.637	35.943	24.189	30.418	28.584	31.165	18.153	30.119	19.411	26.195	35.985	50.021	43.963	46.715	36.689
26.437	38.039	24.303	30.072	27.134	30.008	19.569	26.986	20.795	25.655	35.63	49.007	43.28	48.035	37.764
26.322	36.796	22.45	28.756	26.64	27.719	20.123	26.915	21.689	27.127	35.76	50.931	42.425	47.503	37.262
29.338	35.612	24.124	32.086	27.369	29.057	21.874	29.576	22.371	29.295	36.781	51.926	42.319	47.317	39.485
30.911	36.138	25.112	32.802	26.896	29.021	23.008	30.083	21.351	28.957	37.604	50.754	42.299	45.804	38.368
34.078	33.861	25.927	33.145	26.534	32.062	23.499	31.064	22.588	29.33	37.676	50.9	43.377	46.044	37.134
31.735	34.1	25.392	30.703	27.607	32.208	23.156	30.209	22.619	28.704	36.616	45.41	42.916	44.636	35.476
28.581	33.069	25.127	28.537	25.963	31.551	19.912	27.569	19.582	26.799	34.257	45.457	42.244	41.408	34.147
31.348	33.348	26.391	28.652	26.435	30.413	21.717	27.457	19.609	28.957	35.978	46.804	43.696	42.891	36.196
29.195	31.778	24.745	25.591	24.593	28.544	18.385	25.7	17.951	26.069	33.688	45.626	41.914	39.31	36.77
31.604	31.82	25.616	26.61	23.973	26.719	20.471	23.433	18.266	27.281	37.57	45.201	42.477	38.608	36.468
33.356	33.401	25.101	28.281	24.019	24.447	21.561	24.087	20.05	26.658	39.062	46.414	43.437	39.581	36.942
29.453	28.114	24.313	28.927	23.261	24.074	21.946	24.91	19.866	27.97	40.402	46.163	43.796	38.633	36.051
28.828	28.684	28.684	26.072	20.321	26.096	20.513	23.916	19.986	29.116	40.403	46.681	46.561	39.18	37.982
28.487	27.374	27.893	22.799	21.291	24.827	19.758	22.404	19.683	28.363	40.95	45.277	47.7	38.526	35.979
25.941	25.991	26.8	21.344	19.172	26.017	16.216	19.449	17.075	26.926	38.318	42.789	44.708	35.413	35.994
22.418	29.471	26.373	20.982	18.841	22.72	16.045	18.816	15.39	27.355	37.506	43.123	43.854	35.693	38.01
23.888	30.874	26.243	22.606	19.309	22.972	14.39	17.425	12.794	26.897	38.514	48.535	44.558	37.834	39.089
25.27	31.462	27.167	24.901	20.501	20.184	16.917	17.576	15.389	27.8	38.709	46.561	44.664	39.657	39.104
22.725	31.853	27.004	25.623	19.881	21.289	17.145	16.008	19.772	26.138	37.08	42.145	45.964	38.326	37.351
24.011	29.136	27.131	25.265	20.084	20.251	18.05	16.072	20.084	27.019	36.602	40.0	46.936	38.607	35.32
24.734	27.061	24.562	25.711	19.764	19.736	15.8	15.484	19.535	23.93	33.984	39.816	45.964	37.834	34.53
27.424	27.008	28.006	26.316	20.332	23.961	18.67	16.177	20.305	25.485	33.047	41.634	47.285	40.222	34.349
30.997	28.005	27.763	24.259	20.943	21.995	16.226	16.739	19.919	21.375	31.267	42.965	45.04	38.598	34.501
27.657	25.068	25.422	26.512	24.414	18.529	14.142	14.523	16.73	17.766	29.019	39.346	42.589	35.504	30.872
26.111	24.36	25.823	28.045	24.229	17.93	13.879	13.539	16.257	13.696	26.764	40.512	41.845	35.154	30.031
29.333	25.109	28.071	29.05	26.989	16.07	15.452	16.328	18.903	16.74	29.384	44.141	45.326	36.286	30.827
29.447	25.222	29.16	28.378	27.334	17.319	12.233	15.31	22.17	17.371	28.665	42.853	45.853	35.915	28.638
25.429	20.442	27.351	25.714	22.571	12.883	12.727	13.169	19.195	17.429	24.831	37.273	41.896	30.857	24.597
26.297	21.974	26.882	26.094	22.584	15.717	14.7	15.387	21.872	17.904	24.72	39.522	43.159	31.205	26.831
24.45	21.568	26.852	23.843	21.062	15.803	13.072	14.539	17.75	17.345	24.779	41.163	41.745	28.142	25.689
27.118	25.544	27.343	26.243	22.819	18.345	16.796	17.846	18.87	18.72	26.818	42.239	40.49	29.093	28.493
25.801	29.724	29.575	27.465	24.336	21.281	18.5	21.977	22.101	21.952	27.862	44.673	43.134	29.749	28.781
22.153	29.235	26.304	26.407	23.294	19.611	16.835	22.127	21.141	19.455	29.416	42.75	40.311	25.681	28.56
21.645	29.869	26.11	26.606	23.264	21.07	17.833	22.324	19.817	21.305	30.836	41.279	40.548	27.546	29.791
21.572	31.983	23.477	24.577	21.841	22.619	16.582	21.841	19.292	20.338	29.219	41.481	42.474	29.997	29.192
25.027	35.3	27.387	23.605	23.605	24.893	19.608	24.598	19.501	24.464	32.055	44.045	44.421	33.476	31.223
21.674	36.277	25.82	22.541	22.189	26.822	19.642	24.925	19.751	22.054	29.694	42.509	42.753	34.571	30.615
24.734	35.572	25.116	26.891	21.485	27.573	23.587	28.146	16.244	19.929	31.422	44.226	41.551	36.282	30.33
26.785	35.366	24.527	26.447	22.467	31.273	23.342	26.672	16.37	17.415	32.43	46.119	43.833	37.369	31.979
27.054	35.965	23.687	27.228	22.99	32.308	22.119	27.866	16.11	19.855	34.253	46.618	41.916	38.549	30.682
31.389	37.65	25.043	29.36	24.443	35.249	23.528	28.931	17.81	19.125	34.82	45.74	42.053	41.681	32.133
30.814	36.767	24.336	28.596	23.636	36.183	19.901	23.344	18.267	21.564	34.87	46.046	45.054	39.889	30.785
32.749	36.429	24.784	30.362	27.142	37.033	20.184	23.807	18.459	23.03	35.883	45.083	43.761	43.157	31.627
34.093	36.154	26.444	30.269	27.475	35.747	18.986	23.976	18.009	23.624	34.093	46.433	43.64	44.725	32.411
35.586	38.16	28.614	33.762	28.479	35.935	22.365	26.146	20.113	24.135	33.012	48.485	46.366	44.945	34.326
36.18	38.49	32.071	35.079	29.976	36.61	27.612	29.143	21.649	25.007	35.16	47.489	49.557	45.42	33.79
34.144	34.609	30.098	35.593	27.72	38.136	25.943	26.955	20.175	22.034	32.668	45.107	45.571	46.391	32.449
30.594	31.717	28.157	33.443	25.308	35.36	24.021	23.583	16.954	21.967	29.28	43.385	42.016	41.961	29.115
30.788	30.093	28.732	29.693	25.955	35.407	22.109	22.296	19.146	22.563	29.266	41.522	42.457	40.801	26.302
30.253	32.065	30.559	29.538	27.981	32.27	22.211	25.274	22.441	23.819	31.248	43.273	41.179	40.49	27.164
28.351	30.046	35.18	29.16	28.174	32.195	23.242	24.127	21.7	21.598	31.715	43.323	43.475	37.835	29.262
25.618	26.281	32.679	26.663	25.185	30.844	20.724	24.038	18.149	21.565	28.142	44.711	40.785	37.803	28.193
26.005	27.638	34.573	26.683	26.181	28.719	23.668	29.095	17.714	23.241	28.744	46.658	43.04	42.111	30.251
25.356	28.279	34.699	26.93	23.907	27.804	23.607	26.33	17.837	24.332	28.654	47.015	42.493	37.797	30.752
23.649	29.713	34.661	27.607	24.106	26.465	26.415	26.643	17.508	24.791	28.546	47.222	43.644	38.493	31.16
22.464	27.28	32.684	24.616	24.872	25.794	23.847	26.511	17.239	25.564	30.891	47.259	43.776	37.423	26.998
23.357	26.085	30.176	23.779	24.424	25.564	24.151	25.539	16.935	25.167	32.928	49.145	40.838	36.152	27.573
22.812	27.548	29.11	24.052	27.002	23.506	22.713	28.837	18.919	25.837	34.59	47.855	44.309	34.019	28.639
26.038	28.631	31.522	26.532	27.693	25.321	25.395	30.954	20.084	28.483	36.957	47.505	48.542	38.463	28.582
24.148	29.176	31.907	29.804	27.87	22.698	27.266	32.294	20.667	29.514	35.896	48.296	47.957	38.869	33.212
23.556	29.507	30.424	27.523	26.333	23.531	25.837	32.061	16.811	27.82	32.829	44.979	48.425	39.35	31.639
24.689	30.903	26.004	28.203	25.574	20.172	23.399	32.027	15.129	28.035	32.935	45.005	47.275	40.583	31.047
24.843	32.58	26.87	30.203	28.595	19.273	24.447	32.603	20.205	29.061	36.821	46.213	48.94	39.874	31.531
24.961	31.408	25.786	31.184	25.764	20.254	21.816	30.315	19.987	26.411	35.534	41.669	44.992	37.966	30.27
23.177	29.579	24.349	28.451	24.457	19.293	20.204	29.861	17.057	22.873	32.53	42.253	44.097	38.368	29.188
24.306	28.276	23.944	29.748	25.032	20.23	18.63	27.507	17.627	23.517	32.608	41.592	45.113	39.351	29.172
22.123	27.513	24.495	29.636	24.079	21.249	18.751	24.974	16.42	21.935	31.759	40.874	42.726	39.126	29.594
22.678	29.283	23.877	29.913	24.121	20.423	16.135	24.446	16.887	22.597	31.477	40.723	42.004	39.464	30.766
22.635	29.874	23.669	29.05	22.635	20.375	16.296	22.386	14.439	22.29	30.391	39.219	40.712	39.142	30.18
24.96	32.551	25.282	29.221	25.837	20.573	18.281	24.118	18.514	22.274	34.091	42.202	40.949	39.678	35.613
25.85	31.915	25.594	26.209	24.381	22.672	18.452	25.679	18.435	22.98	34.974	42.491	42.098	40.133	35.469
26.479	31.41	25.131	27.604	26.368	23.085	18.297	24.782	18.931	24.068	37.054	43.697	42.477	39.797	36.578
28.079	32.389	27.274	28.616	26.678	24.023	18.789	25.992	20.206	25.142	37.28	43.826	43.558	40.024	36.549
29.886	33.642	28.987	29.232	26.824	24.442	20.033	27.028	20.468	25.327	37.765	43.917	43.781	40.419	37.765
31.7	33.556	29.436	29.856	28.607	24.623	21.121	28.731	20.651	27.11	40.262	47.253	44.432	39.829	36.649
33.296	33.086	29.804	31.666	29.316	24.836	22.464	29.87	21.81	28.019	42.289	47.4	45.914	39.761	36.612
35.109	34.833	31.276	32.554	29.832	25.754	24.27	31.994	23.258	29.449	44.237	48.472	47.676	39.196	37.555
37.144	35.902	31.555	32.491	29.955	24.742	24.969	31.782	23.176	29.937	45.811	48.767	48.4	39.4	38.071
37.754	35.489	31.562	33.255	30.042	25.19	25.261	31.962	23.395	30.504	47.057	49.8	48.444	39.392	39.149
38.191	34.774	31.984	33.636	29.833	25.917	26.023	32.019	24.469	31.492	47.919	50.801	48.425	39.386	38.95
38.242	34.892	32.089	33.911	28.873	25.994	25.745	31.439	23.223	31.962	48.465	51.223	48.79	38.873	37.433
38.909	34.967	31.364	34.54	29.329	26.452	25.656	30.604	23.721	32.224	49.488	51.184	49.079	38.254	37.786
39.286	34.672	31.646	34.505	28.669	26.424	26.429	31.13	23.624	32.669	49.973	51.766	49.925	38.22	38.075
39.108	34.741	30.889	33.61	28.312	27.166	26.971	30.483	23.564	32.73	50.025	51.801	49.47	37.678	38.158
39.034	34.511	30.677	33.246	28.601	26.932	26.937	30.007	23.286	33.204	50.274	51.99	49.426	37.591	37.699
38.868	34.916	30.794	33.138	28.485	27.548	27.275	30.035	23.435	33.165	50.143	52.072	49.375	37.778	38.126
38.783	34.9	30.497	32.472	27.867	27.509	27.238	30.071	23.769	32.821	50.034	52.036	48.821	37.629	37.926
38.462	34.25	29.633	31.483	27.66	26.896	26.579	29.096	22.697	32.176	49.364	51.844	47.856	37.19	37.03
38.497	34.099	29.256	31.655	27.437	27.32	26.828	29.218	22.775	32.818	49.259	51.838	48.15	36.905	36.674
38.368	33.79	29.452	31.506	27.071	27.406	26.903	28.953	22.59	33.002	48.721	51.585	48.013	36.875	35.844
38.326	33.731	28.838	31.161	26.754	27.214	26.562	28.697	22.279	32.772	48.504	51.594	48.133	36.583	36.02
38.225	33.143	28.563	30.993	26.937	27.049	26.093	28.671	22.335	32.174	47.537	51.243	47.706	36.629	35.643
37.833	32.878	28.654	30.663	26.756	26.62	25.695	28.32	21.889	31.865	47.166	51.094	47.386	36.895	34.931
37.73	33.196	28.43	30.556	26.797	26.391	25.283	28.179	22.268	31.294	46.771	50.702	46.46	36.905	34.104
37.247	32.479	27.93	30.316	26.194	25.576	24.92	27.678	21.987	30.853	46.494	50.506	45.866	36.881	32.95
